Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
| 235  |   0    | [-1. -1. -1.  1. -0. -1.  1.  1.  1.  0.  1.  0. -1. -0. -1. -0.  1.  1. |
|      |        |          1. -0.  1.  0. -1.  0. -1. -1.  1.  0. -0. -1.  1. -1.]         |
| 236  |   0    | [ 1.  1. -1. -0. -1.  0. -0.  1.  1. -0. -1.  1. -1. -0.  1. -1.  0. -1. |
|      |        |          1. -1.  1.  1.  0. -1. -1.  1. -1.  1. -1. -1. -1.  1.]         |
| 237  |   0    | [ 1. -1. -1.  1. -0.  1. -1.  1.  0. -1. -1. -1.  1. -0.  1. -1.  1.  0. |
|      |        |          1.  0. -1.  1. -1. -1. -1.  1. -1. -1.  1.  1. -1.  1.]         |
| 238  |   0    | [-1. -1. -1. -0. -1.  1. -1.  1. -0. -1. -1. -0.  1. -1. -0. -1.  1. -1. |
|      |        |          1.  1.  1.  1. -1.  0.  1.  1.  1. -1.  1.  1.  1. -0.]         |
| 239  |   0    | [-1. -1. -1.  1. -1.  1. -1.  1.  1. -1. -0.  1. -1.  0. -1. -1.  1. -1. |
|      |        |          1. -1.  1.  1. -1.  1.  1. -0.  1. -1.  1.  1.  1. -1.]         |
| 240  |   0    | [-1. -0. -1.  0. -0.  1.  0. -1.  1.  0. -0.  1. -1. -1. -1. -1.  1. -1. |
|      |        |          1.  1. -1.  1.  0.  1.  1.  0.  1.  0.  1.  1. -1. -1.]         |
| 241  |   0    | [-1.  1. -1. -0. -0.  0.  0. -0.  1.  1.  0. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -0. -0.  1. -0. -0.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 242  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  1. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1. -0.  0.  0.  1.  1. -0. -1.  1.  1. -1.]         |
| 243  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1.  0.  0. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -0. -1. -0.  1.  1.  1. -1. -0.  1.  1. -0.]         |
| 244  |   0    | [-1.  1. -1.  1. -1.  0. -1. -1.  1.  1.  0. -0. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 245  |   0    | [ 1.  1.  1. -0.  1.  1.  1. -1.  1.  1.  1. -1. -1. -1. -0.  1. -1.  1. |
|      |        |         -1.  0. -0.  1. -1. -1.  0.  1. -1. -1.  1.  1. -0. -1.]         |
| 246  |   0    | [-1.  0. -1.  0.  1.  1. -1. -0.  0. -0.  0. -1.  1.  1.  1.  1. -1.  1. |
|      |        |          0.  0. -1. -0. -0. -1.  1.  1.  1. -1.  1.  0.  1.  0.]         |
| 247  |   0    | [ 0. -1.  1. -0. -1. -1. -1. -0.  1.  0. -1.  1.  0.  1.  1.  1. -1.  0. |
|      |        |         -1. -0.  1.  1.  1. -1.  1.  0.  1.  1. -1.  1. -0.  1.]         |
| 248  |   0    | [ 1.  1.  1.  1. -1.  1. -1.  0. -0.  0. -1.  0.  0.  1. -0.  1. -1. -1. |
|      |        |         -1. -0.  1.  1.  0. -0. -0. -1. -0.  1. -1. -0. -1.  0.]         |
| 249  |   0    | [ 1.  1.  1.  1.  1.  1. -0. -1.  1. -1. -1.  0.  1. -1. -1.  0. -1. -1. |
|      |        |         -0.  1.  0.  1. -0. -1.  1. -0. -1.  0.  0.  1. -1.  0.]         |
| 250  |   0    | [-1.  1.  0.  1.  1.  1.  0. -1. -1.  0. -1. -1.  0.  0. -1.  1.  1. -1. |
|      |        |         -1. -0.  1.  1. -0.  1.  1.  1.  1. -1.  1.  0.  1. -1.]         |
| 251  |   0    | [-1.  0. -0.  1.  1.  1. -1. -1. -0.  1. -0. -0.  1.  1. -1. -1.  1. -0. |
|      |        |         -0. -1.  1. -1.  1.  1.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 252  |   0    | [-0.  1.  1.  1.  0.  0. -1. -1.  1.  1. -0.  0. -1.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  1. -1.  1. -1.  0.  1.  1. -1. -1.  1.  0.  0.]         |
| 253  |   0    | [-1.  0.  0.  1. -0.  0. -1. -1.  1.  1. -1. -1. -0.  1. -1. -0.  1.  1. |
|      |        |         -1. -1.  1. -1.  0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 254  |   0    | [-1.  1. -1.  1. -1.  1. -0. -1.  1.  1. -0. -1. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 255  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  1.  1.  1. -0. -1.  1.  1. -1.]         |
| 256  |   0    | [-1.  1. -1.  1. -0.  1. -1. -1.  1.  1. -1.  0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 257  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  0. -1.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1. -1.  1. -1. -1.  0.  1. -1.]         |
| 258  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1. -1.  1.  1. -1.  1. -1. -1.  0.  1. -1.]         |
| 259  |   0    | [-1. -1. -1.  1.  1.  1. -1. -1.  1.  0.  1. -0.  0.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -0. -1.]         |
| 260  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 261  |   1    | [-0.  0. -1.  1.  1.  0.  1. -1. -1.  0. -1. -1. -1.  1.  1. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0.]         |
| 262  |   1    | [-0.  0. -1.  1.  1.  0.  1. -1. -1.  0. -1. -1. -1.  0.  1. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0.]         |
| 263  |   0    | [-0.  1.  1.  0.  1.  0.  1.  0. -0.  1.  1.  1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  1.  0.  1. -1. -1. -0.  1. -1. -1.  0.  1. -1.  0.]         |
| 264  |   1    | [-1.  1. -0. -1.  1. -1.  1.  1. -1. -0.  0.  1.  1.  1. -0. -1. -1. -1. |
|      |        |          1.  0.  1.  1.  1. -1.  1.  1.  0. -1. -0.  1. -0.  1.]         |
| 265  |   1    | [-1.  1. -1. -1.  1. -1. -0.  1. -1. -1.  0.  1.  1.  1. -1. -1. -1. -1. |
|      |        |          1. -0.  0. -0.  1. -1.  1.  1.  0. -1. -0.  1. -0.  0.]         |
| 266  |   0    | [-1.  1. -1. -0.  1. -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1. -1.  0. |
|      |        |          1. -0. -0. -1.  1. -1.  1.  1. -0. -1. -1.  1.  0. -0.]         |
| 267  |   0    | [-1. -1. -1.  1.  0. -1. -0.  1. -1. -1.  1.  0. -0.  1. -0. -1. -1. -0. |
|      |        |          1. -1.  1. -1.  0.  1.  1.  1.  1.  1. -0.  1. -0. -0.]         |
| 268  |   0    | [ 1.  1. -0.  1. -1.  0. -1. -0. -1. -0. -0.  0. -1. -1. -0. -1.  1. -1. |
|      |        |         -1.  1.  1.  0.  1.  1. -0.  0.  0.  1. -1. -1. -1.  0.]         |
| 269  |   0    | [ 0. -0. -0.  1.  0. -0. -0. -1.  0.  1. -0. -0.  0. -1. -1. -1.  1. -1. |
|      |        |         -1.  1.  0.  1. -1.  1.  1.  1.  1. -1.  1.  1. -1.  0.]         |
| 270  |   0    | [-1. -1. -0.  0.  0. -1. -1. -1.  0.  1. -1. -0. -1. -0. -1. -1.  1. -1. |
|      |        |         -1.  1.  0.  1. -1.  1.  1.  0.  1. -1.  0.  0. -1.  0.]         |
| 271  |   0    | [-1.  1. -0.  0.  1. -1. -0. -1.  1.  1. -1. -1. -1. -0. -1. -1.  1.  0. |
|      |        |         -1. -0.  1. -1.  1.  1.  0.  0.  1. -1. -1.  0.  0. -1.]         |
| 272  |   0    | [-1.  1. -0.  0.  0. -0. -0. -0.  1.  1. -0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  0.  1.  0.  0.  1. -1. -1.  0.  0. -1.]         |
| 273  |   0    | [-1.  1. -1.  0. -1.  0. -0. -0.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 274  |   0    | [-1.  1. -1.  0. -1.  0. -0. -0.  1.  1.  0. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 275  |   0    | [-1.  1. -1.  0. -1.  0. -1. -0.  1.  1.  0. -0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 276  |   0    | [-1.  1. -1.  0. -1.  1. -1.  0.  1.  1.  0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -1.  1.  1.  0.  1. -1. -1.  0.  1. -1.]         |
| 277  |   0    | [-1.  1. -1. -0. -1.  1. -1. -0.  1.  1.  0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0. -0. -1. -1.  1.  1. -1.  1. -0. -1.  0.  1. -1.]         |
| 278  |   0    | [-1. -1. -1. -0.  0.  1. -1. -1.  1.  1.  1.  0.  1.  1. -1.  1.  1.  1. |
|      |        |          0. -1.  1. -1.  1.  1. -1. -1.  1. -1. -0. -1. -1. -0.]         |
| 279  |   0    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0. -0.  1.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
| 280  |   0    | [ 1. -1.  1.  1. -0.  1.  1. -1. -0. -1. -1. -1. -1. -0.  1.  1.  1.  1. |
|      |        |          0. -1.  0.  1. -1. -1. -1.  1. -1.  1. -0. -0. -1. -1.]         |
| 281  |   0    | [ 0.  1. -1. -1. -1.  1. -1.  0.  1. -1. -1. -1.  1.  1.  0.  1.  0.  1. |
|      |        |         -1. -1.  0.  0.  0. -1. -0.  1. -1. -1.  0.  1.  0. -1.]         |
| 282  |   0    | [-1.  1.  0. -1.  0. -1. -0. -0.  0. -1. -1. -1.  0.  1. -0.  1. -1. -1. |
|      |        |         -1.  1.  1.  1. -0.  0.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 283  |   0    | [-1. -1.  1.  1. -1. -1. -0. -1. -0.  0. -1. -1. -1.  1. -0. -0. -1.  1. |
|      |        |         -1. -1.  0.  1.  0.  1.  1.  0.  1.  0. -1.  1.  1. -1.]         |
| 284  |   0    | [ 1. -0.  1.  0. -1.  1. -1. -1.  1.  1. -1.  1. -1.  0. -1.  1.  0. -1. |
|      |        |         -1.  0.  1.  1. -0.  0.  1. -0.  1.  1. -1.  1. -0. -1.]         |
| 285  |   0    | [-0. -0.  0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -0.  0. -1. -0.  0. -1. |
|      |        |         -1.  0. -0.  1. -1.  0.  1.  1.  1. -0.  0.  1. -0. -1.]         |
| 286  |   0    | [-1.  1.  1.  0. -0.  1. -1. -1.  1.  1. -1. -0. -1.  0. -1. -1.  1. -0. |
|      |        |         -1. -0.  1. -0.  0.  0.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 287  |   0    | [-1.  1.  0.  1.  1.  0. -1. -1.  1.  1. -1. -0. -0. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1.  1.]         |
| 288  |   0    | [-0.  1. -0.  1.  1.  0. -1. -1.  1.  1. -1.  1. -0. -0. -1. -1.  1.  0. |
|      |        |         -1.  0.  1. -1.  1.  1. -0.  0.  1. -0. -1.  1.  0.  0.]         |
| 289  |   0    | [-1.  1. -1.  1. -0.  1. -1. -1.  1.  1. -0. -0. -0. -0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 290  |   0    | [ 1.  1. -1.  1. -1.  1.  1. -0.  1.  1. -1.  1. -0. -0. -1. -1.  0. -1. |
|      |        |          0. -1.  1. -0. -1. -1.  1. -0.  1. -0. -1.  1.  1.  1.]         |
| 291  |   0    | [-0.  1. -1.  1. -1.  0. -0. -1.  1.  1. -1. -0. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 292  |   0    | [-0.  1.  0.  1. -1.  1. -1.  0.  1.  1. -1. -1. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 293  |   0    | [-1.  1.  1.  0. -1.  1. -1. -0.  1.  1. -1.  0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1. -1.  0.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 294  |   0    | [-1. -1. -0.  1.  1.  1. -1. -1.  1.  0.  1. -1.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -0.  1.  1. -1. -1.  1. -1.  1. -1. -0. -1.]         |
| 295  |   0    | [-1.  1.  0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -0. -1.  1. -1.]         |
| 296  |   0    | [-1. -1. -1.  1. -1. -0.  1.  1.  1. -0. -0.  0. -1.  1. -1.  1.  1.  1. |
|      |        |          0.  0.  1.  1. -1.  0. -1. -1.  1.  1. -1. -1.  1. -1.]         |
| 297  |   0    | [ 1.  1. -1. -1.  0.  1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.  1. -0. |
|      |        |         -1. -1.  1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 298  |   0    | [ 1.  1. -1.  0.  0.  1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -0.  1. |
|      |        |         -1.  1. -1.  1. -1. -1. -1.  0. -1. -1.  1.  1. -0.  0.]         |
| 299  |   0    | [-1.  0. -1. -1. -1. -1. -1.  0. -1. -0. -1. -0. -1.  1. -1.  1. -1. -1. |
|      |        |         -1.  1.  1.  1. -1.  0.  1.  0.  1. -1.  1.  1.  1. -1.]         |
| 300  |   0    | [-1. -1. -0.  1. -1. -0. -1. -1. -0.  0.  1. -1. -1.  1. -1.  0. -1.  1. |
|      |        |         -1.  0.  0.  1.  1.  0.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 301  |   0    | [ 0. -1.  1.  1.  1.  1. -1. -1.  1.  1. -0.  1. -0. -1. -1. -0.  1. -1. |
|      |        |         -1.  1.  0.  0.  1.  1. -0. -1.  1.  1.  1.  1.  0. -1.]         |
| 302  |   0    | [-1.  1. -0.  1.  1.  1. -1. -1.  1.  1. -0.  0.  0.  1. -1. -1.  1.  0. |
|      |        |         -1. -0.  1. -1.  1.  1. -0.  1.  1. -1. -1.  1.  1. -1.]         |
| 303  |   0    | [-1.  0.  0.  1.  0.  1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -0.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  0.  0.  0.  1. -1. -1.  1.  1. -1.]         |
| 304  |   0    | [-0.  0.  0.  1.  1.  1. -1. -1.  1.  1. -1.  1. -1. -0. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1.  1.  0. -0.  0.  1. -0. -1.  1.  0.  0.]         |
| 305  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 306  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 307  |   0    | [-1.  1. -1.  0. -1.  1. -1. -1.  1.  1. -0. -0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  0.  1.  0.  1.  0. -1.  1.  1. -1.]         |
| 308  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1. -0.  1. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 309  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1. -1.  1. -1. -1.  0.  1. -1.]         |
| 310  |   0    | [-1. -1. -0.  0. -0.  1. -1. -1.  1.  1.  1. -0.  1.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 311  |   0    | [ 0.  1.  1.  1. -0.  0.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1.  1. |
|      |        |          1. -0. -1.  1. -1. -1.  0.  1. -1. -0.  0.  1. -1. -1.]         |
| 312  |   0    | [-1.  1. -1. -0.  1. -1. -1.  1. -0. -1. -0.  0.  1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -1. -1.  1. -1.  0.  1.  0. -1.  1.  1.  0. -1.]         |
| 313  |   0    | [-0. -0. -1.  0. -0. -1. -0.  1. -1. -1.  1. -1. -0.  0. -1. -1.  0. -1. |
|      |        |          1. -1.  1. -0.  1.  1.  1.  1.  1.  1. -0.  1.  0. -1.]         |
| 314  |   0    | [ 0.  0.  0.  0. -1.  1. -1. -1. -1.  1.  0.  1. -1. -1. -1. -1.  0. -1. |
|      |        |         -0.  1.  1.  1.  1.  0. -0.  0.  1.  1. -1.  0. -1. -0.]         |
| 315  |   0    | [ 0.  1.  0.  1. -1.  1. -1. -1.  0.  1. -1. -1.  0. -0. -1. -1.  1. -1. |
|      |        |         -1.  1. -1.  1. -1.  0.  1. -0.  1. -1. -0.  1. -1. -1.]         |
| 316  |   0    | [-1.  1.  1.  0.  0.  1. -1. -1.  0.  1. -1.  0.  0. -1. -1. -1.  1. -0. |
|      |        |         -1.  1.  0.  1. -1.  1.  1.  0.  1. -1.  1.  1.  0.  1.]         |
| 317  |   0    | [-1.  1.  0.  1.  1.  0. -1. -1.  0.  1. -1. -1. -0.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 318  |   0    | [-0.  1.  0.  1. -0.  1. -1. -1.  1.  1. -0.  1. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  0. -0.  0.  0.  1. -0. -1.  1.  0. -0.]         |
| 319  |   0    | [-1.  1. -1.  1. -0.  1. -0. -1.  1.  1. -0. -0. -0.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  0. -1.]         |
| 320  |   0    | [-1.  1. -1.  1. -0.  1. -0. -1.  1.  1.  0. -1. -0.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  0. -1.]         |
| 321  |   0    | [-1.  1. -0.  0. -1.  1. -0.  0.  1.  1.  0.  0. -1.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  1. -1. -1. -0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 322  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1.  0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  0.  1. -0.  1. -0. -1.  1.  1. -1.]         |
| 323  |   0    | [-1.  1. -1. -0. -1.  1. -1.  0.  1.  1.  0.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 324  |   0    | [ 1.  1.  1.  1. -1.  1.  1. -0. -1.  1. -1. -1. -1. -1.  1.  1. -1.  1. |
|      |        |          1. -1. -1.  1.  0. -1. -1. -1. -1. -0.  1.  1. -0. -1.]         |
| 325  |   0    | [-0. -1. -1.  1. -1.  0. -0.  1.  0. -1.  0. -1.  0.  1.  1.  1. -1. -0. |
|      |        |         -1. -1.  1.  1.  1.  0.  1.  1.  1.  0. -0.  1.  1. -1.]         |
| 326  |   0    | [-0.  1.  1. -0. -0. -0. -1. -1.  1.  1. -0. -1. -1.  1. -1.  1.  0. -0. |
|      |        |         -1.  1.  1.  1.  1.  1.  0.  0.  1. -0. -1.  0.  0. -1.]         |
| 327  |   0    | [-1. -1.  1.  1. -1.  0. -0. -1.  1.  1. -1. -1. -0.  0. -1.  1. -0. -1. |
|      |        |         -1.  1.  1.  1. -1. -1.  1.  1.  0. -0. -0.  1. -1. -1.]         |
| 328  |   0    | [-1. -0.  1.  0. -1.  1. -1. -1.  0.  1. -1. -1. -1.  0. -1. -0. -0. -1. |
|      |        |         -0.  0.  0.  1. -1. -1.  1.  1.  1. -1.  1.  1.  1.  1.]         |
| 329  |   0    | [-0.  0.  1.  0. -1.  0. -1. -1.  1.  1. -0.  1. -1.  1. -1. -1.  1. -1. |
|      |        |         -1. -1.  1. -0.  1. -1.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 330  |   0    | [-1. -0. -1.  1.  1.  1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -0.  1.  1. |
|      |        |         -1. -1.  1. -1.  1. -1. -1.  1.  1. -1. -1.  1.  0. -1.]         |
| 331  |   0    | [ 1.  1. -1. -1. -0.  1. -1. -0.  0.  1. -0. -0.  0.  0. -0. -1.  1.  0. |
|      |        |         -1.  0.  1.  0.  1.  0. -1.  0. -0.  0. -1.  1. -1.  1.]         |
| 332  |   0    | [-0.  1. -1.  1. -0. -1.  1. -0. -0.  1. -1. -1. -1. -0. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -0. -1.  1.  0.  1.  1.  0. -1.  1.  0.  0.]         |
| 333  |   0    | [ 0.  1. -1.  1.  0. -0.  1. -1.  1.  1. -1. -0. -0. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0.  0. -1.  0.  0.  0.  1. -0. -1.  1.  0. -1.]         |
| 334  |   0    | [-0.  1. -1.  1. -0.  1. -0. -1.  1.  1. -1.  1. -1.  0. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1. -1.  0.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 335  |   0    | [-1.  1.  0.  1. -1.  1. -1.  0.  1.  1. -1. -1. -0.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 336  |   0    | [-1.  1.  0.  1. -1.  1. -1.  0.  1.  1. -1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1. -0.  1. -1. -0.  1.  1. -1.]         |
| 337  |   0    | [-1. -1. -0.  0.  0.  0. -1. -1.  0. -0.  0. -1.  0.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1.  0. -1.]         |
| 338  |   0    | [-1. -1. -1. -1.  1. -0.  1. -1. -0.  1. -1.  0. -1.  1.  1. -1.  1.  1. |
|      |        |          1. -0.  1.  1. -1. -0. -1.  0. -1.  1. -1. -1. -1.  0.]         |
| 339  |   0    | [ 1.  1. -0. -1. -1.  0. -1.  1.  1. -0. -1. -1.  1.  1. -1. -1.  1.  1. |
|      |        |          1. -1. -1. -0.  1. -1. -1.  1. -1. -1.  1.  1. -1.  1.]         |
| 340  |   0    | [-1. -1. -1. -0. -1.  1. -1.  1. -0. -1. -0. -1.  0.  1.  1. -1.  0. -0. |
|      |        |          1.  1.  0.  1. -1.  0.  1.  1.  1. -1.  1.  1.  0. -0.]         |
| 341  |   0    | [-1. -1. -1.  0. -1.  1. -1. -0.  1.  0. -0.  1. -1. -0.  1. -1.  0. -1. |
|      |        |          1. -1.  1.  1. -0. -0.  1.  1.  1.  0. -1.  1.  1.  1.]         |
| 342  |   0    | [ 0. -0.  0.  1. -1.  1. -1. -0.  1. -0. -1.  0. -1. -0. -1. -1.  1. -1. |
|      |        |          1. -1. -0.  1.  1.  0.  1.  1.  1.  1.  0.  1. -1. -1.]         |
| 343  |   0    | [-0. -1. -0.  1. -1.  1. -0. -1.  1.  1. -1. -1.  0. -1. -1. -1.  1. -1. |
|      |        |         -0. -0. -0.  1. -1.  0.  1.  1.  1. -0.  1.  1. -1. -1.]         |
| 344  |   0    | [-1.  0.  1.  1. -1.  0. -1. -1.  1.  1. -1. -1. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1.  0.  1.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 345  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  0.  1.  1.  1. -0. -0.  1.  1. -0.]         |
| 346  |   0    | [-1.  1. -0.  1. -1.  0. -1. -1.  1.  1. -0. -1. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 347  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1.  1. -0.  1. -1. -1.  1.  1. |
|      |        |         -0. -0.  1. -1. -1.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 348  |   0    | [-1.  1. -0.  1. -1.  1. -1. -0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1. -0.  1. -1. -1.  0.  1. -1.]         |
| 349  |   0    | [-1.  1. -0.  0. -1.  1. -1.  0.  1.  1. -0.  1. -1.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  0. -1. -1.  0.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 350  |   0    | [ 1.  1.  0.  0.  1.  0.  1. -1.  0.  0.  1.  1. -1.  0. -0. -1. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -1. -1.  1. -1. -1.  1.  1. -1. -0.]         |
| 351  |   0    | [-1.  1. -1. -1. -1.  1. -1.  1.  0. -1.  1.  0.  1.  1.  1. -1. -1.  1. |
|      |        |          1.  1. -1. -1.  1. -1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 352  |   0    | [-1. -1. -1.  0. -1.  1. -0.  1.  1. -1.  1.  0. -1.  0.  1. -1.  0. -1. |
