Total Unique States:491
Total Unique Obs-comm 조합:243
Total Unique Obs:17
Total Unique Comm:190
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|      |        |         -1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  0.  1.]         |
| 235  |   0    | [-1. -1.  0. -1.  1. -1. -0.  1.  1. -0. -1.  0. -1. -0.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1.  0. -1. -1. -1. -1.  1. -1. -0. -1.  1.]         |
| 236  |   0    | [-1.  1. -0.  1.  1. -0.  1.  1. -1.  0.  1.  1.  1.  0.  1.  1. -0.  1. |
|      |        |          1.  1.  1. -1.  1. -1. -0. -1. -1.  1. -1.  1. -1. -1.]         |
| 237  |   0    | [-0. -1.  0.  1.  1.  1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. -0. -1. |
|      |        |          1.  0.  1.  0.  1. -1. -1. -1. -1. -1. -1. -1.  1. -0.]         |
| 238  |   0    | [ 0. -1.  0.  0. -0.  1. -1.  0.  1. -1. -1. -1. -1.  1.  1. -1.  1. -1. |
|      |        |          1. -1. -1. -0.  1.  0. -1. -1. -1. -1. -1. -1.  1.  1.]         |
| 239  |   0    | [-1. -1. -1. -1. -1. -0. -1.  1.  1. -1. -1. -0.  0.  1.  1.  1.  1.  1. |
|      |        |          1.  0.  1. -1.  0. -1. -0. -1. -1.  1. -1. -0. -1. -0.]         |
| 240  |   0    | [-1. -1. -1. -0. -0.  1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -1. -0. -0. |
|      |        |          1. -0. -0. -1.  1. -1.  0. -1. -1.  1. -1. -0. -1.  1.]         |
| 241  |   0    | [-1.  1. -1.  1. -1. -0. -1. -0. -1. -1.  1.  1. -1.  1.  0. -0. -1.  1. |
|      |        |          1. -0.  0. -1.  0. -1. -0. -1.  1.  0. -1.  1. -1.  1.]         |
| 242  |   0    | [ 0. -1. -0.  1. -1.  1. -1.  0.  0. -1.  1. -0. -1.  1.  1. -1.  1. -0. |
|      |        |          1. -1. -1.  1.  1.  0. -1. -1. -1. -1. -1. -1.  1. -0.]         |
| 243  |   0    | [-1. -1. -0.  0. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  0. |
|      |        |          1. -1. -1.  0.  1. -0. -1. -1. -1.  0. -1. -1.  0. -1.]         |
| 244  |   0    | [-1. -1. -1. -1. -1.  0. -1.  1.  1. -1. -1. -0.  0.  1.  1.  1.  1.  1. |
|      |        |          1. -0.  1. -1.  0. -1. -0. -1. -1.  1. -1. -1. -1. -1.]         |
| 245  |   0    | [-1.  1.  0. -0. -1. -1. -1. -1. -0. -1. -0.  1. -0.  1.  1.  1.  0.  1. |
|      |        |          1. -0. -1. -1. -0. -1.  1. -1.  1.  1. -1.  1. -1. -1.]         |
| 246  |   0    | [-1. -1. -1. -0. -1.  1. -1. -0. -1. -1.  0.  1. -1.  1.  0. -1. -0.  0. |
|      |        |          1. -1. -0. -1.  0. -1. -0. -1. -0.  1. -1.  1. -1.  0.]         |
| 247  |   0    | [-1. -1. -1. -0.  1.  1. -1. -0.  1. -1. -0. -1. -1.  1.  1.  1.  1.  1. |
|      |        |          1. -1. -1.  0.  0. -1.  1.  0. -1.  1. -1. -1.  1. -1.]         |
| 248  |   0    | [-1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -1.  1.  0.  1.  0. -1. |
|      |        |          1. -1. -1.  1. -0. -1.  1. -1. -1.  1. -1.  1.  1. -0.]         |
| 249  |   0    | [ 0. -1. -1. -1. -0.  1.  1.  1. -0. -1.  1.  0. -1.  1.  1.  1.  1. -1. |
|      |        |          1.  1.  1.  1.  0. -1. -1. -1. -1. -1. -1.  1.  0.  1.]         |
| 250  |   0    | [-1. -1. -0. -1. -1. -1. -1. -0.  1. -1. -1.  1. -1.  0.  1.  1.  0.  0. |
|      |        |          1.  1.  0. -1.  0. -1.  0. -1. -1.  1. -1.  0. -1. -0.]         |
| 251  |   0    | [-1.  1. -1. -1. -1. -1.  0. -1. -1. -1.  1.  1. -1. -1.  1.  1. -1. -0. |
|      |        |          1.  1. -1. -1.  0. -1.  0. -1. -0.  1. -0.  1. -1.  0.]         |
| 252  |   0    | [-1.  1. -1. -1. -1. -1. -0. -1. -1. -1.  1.  1. -1.  1.  0.  1. -1. -0. |
|      |        |          1.  0. -1. -1.  0. -1. -0. -1.  0.  1.  1.  1. -1.  1.]         |
| 253  |   0    | [ 0.  1. -1. -1. -1. -0.  0. -1. -1. -1.  0. -0. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -0. -1. -1.  1. -1. -1. -1. -1.  0.  1. -1.  1.]         |
| 254  |   0    | [ 1.  1. -1.  0.  1. -1.  1.  1. -1. -1.  0. -1. -1.  1. -1.  1. -0.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1. -1. -1.  0. -0. -0. -0. -1.]         |
| 255  |   0    | [ 1.  1.  1.  1.  0. -1.  1.  1. -1.  1.  1. -0. -1.  1. -1.  1. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1.  0. -1. -0. -0. -0. -1. -1.]         |
| 256  |   0    | [ 1.  1.  1.  1.  0. -1.  0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -0. -1. -1. -1. -1.]         |
| 257  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  0.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 258  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1.  0.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 259  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1.  0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 260  |   0    | [ 1. -0.  1.  1. -1. -1. -1.  1. -1.  1.  0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 261  |   0    | [-1. -1.  1.  0.  1. -1. -1.  1.  1.  0. -1.  1. -1. -1.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1. -1. -1.  0.]         |
| 262  |   0    | [-1. -0.  1.  1.  1. -1.  1.  1. -1.  1. -0.  1.  0.  0.  1.  1. -1.  1. |
|      |        |          1. -0.  1. -1.  1. -1.  0. -1. -1.  1.  0.  1. -1. -1.]         |
| 263  |   0    | [-1.  0.  1.  1.  1. -1.  1.  1. -1.  0. -1.  1.  0.  0.  1.  1. -1.  1. |
|      |        |          1.  0.  1. -1.  1. -1.  0. -1. -1.  1.  1.  0. -1. -0.]         |
| 264  |   0    | [ 1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -1.  0. -1.  1.  0. -1. -1. -0. |
|      |        |          1.  1.  1. -1.  0.  1. -1.  1. -1. -1.  0. -1. -0.  1.]         |
| 265  |   0    | [ 1.  0. -0.  1.  1.  0.  1.  1. -1. -0. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1. -1. -1. -0. -1. -1.  0. -1.]         |
| 266  |   0    | [ 1.  1.  1.  1. -1. -1.  0.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1.  1.  1. -1. -0.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 267  |   0    | [-1. -1.  1.  0.  1. -1. -1.  1.  1.  0. -1.  1. -1. -1.  1.  1. -0. -0. |
|      |        |          1.  1.  1. -1.  0. -1. -1. -1. -1.  1. -1. -0. -1.  0.]         |
| 268  |   0    | [-1. -0.  1.  1.  0. -1.  1.  1. -0.  1. -0.  1.  0.  0.  1.  1. -1.  1. |
|      |        |          1. -0.  1. -1.  1. -1.  1. -1. -1.  1. -0.  1. -1. -1.]         |
| 269  |   0    | [-1.  0.  1.  1.  1. -0.  1.  1. -1.  0. -1.  1.  0.  0.  1.  1. -1.  1. |
|      |        |          1. -0.  1. -1.  1. -1.  0. -1. -1.  1.  1.  1. -1. -0.]         |
| 270  |   0    | [ 1.  0.  1. -0. -1. -1.  1.  1. -1. -0. -1.  1.  0. -0.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1. -1.  1. -0. -1. -1. -0.  1.  1. -1. -0.]         |
| 271  |   0    | [ 1.  0.  1.  1.  1. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -1. -1. -1.  1.  0. -1.  0. -1.]         |
| 272  |   0    | [ 1.  1.  1.  1. -1. -1.  0.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -0.  0. -1. -1. -1.]         |
| 273  |   0    | [-1. -1. -1.  0.  0.  1. -1.  0.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. |
|      |        |          1. -1. -1.  1.  1.  0.  1. -0.  0.  1. -1. -1.  1. -1.]         |
| 274  |   0    | [-1. -1. -1. -1.  1.  1.  1.  1. -1. -1.  0.  1.  1.  0.  1.  1.  1. -1. |
|      |        |          1.  1. -0.  1. -1. -1.  0. -1. -1.  0. -1.  1.  1.  1.]         |
| 275  |   0    | [ 0. -1. -1. -1. -0. -1.  1.  1.  1. -1. -1. -1.  1. -1.  1.  1.  1. -1. |
|      |        |          0.  1.  1.  1. -1. -1. -0. -1. -1. -0. -1.  1.  1.  1.]         |
| 276  |   0    | [-1. -1. -1. -1. -0. -1. -0.  0.  1. -1. -1.  0.  1. -0.  1.  1.  1.  0. |
|      |        |          1.  1.  1. -0.  0. -1.  1. -1. -1.  1. -0. -0. -1. -0.]         |
| 277  |   0    | [-1.  1. -1. -1. -0. -0.  0. -1. -1. -1.  0.  1.  1.  0.  1.  1. -0.  0. |
|      |        |          1. -1.  1. -0.  1. -1.  1. -1. -0.  1.  1.  1. -1. -0.]         |
| 278  |   0    | [-1.  1. -1. -0. -1. -1. -0. -1. -1. -1.  1.  1. -1.  0.  1.  1. -1. -0. |
|      |        |          1. -0. -1. -1.  0. -1.  0. -1. -0.  1.  1.  1. -1.  1.]         |
| 279  |   0    | [ 1.  1. -1. -1. -1. -0.  0. -0. -1. -1.  0. -0. -1.  1. -1. -1. -1.  0. |
|      |        |          1.  1. -0. -1. -0.  1. -1. -1. -1. -1.  1.  1. -1.  1.]         |
| 280  |   0    | [ 1.  1. -1.  0.  1. -1.  1.  1. -1. -0.  1. -1. -1.  1. -1.  1. -0.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1. -1. -1.  0.  0. -1.  0. -1.]         |
| 281  |   0    | [ 1.  1.  0.  1.  1. -1.  1.  1. -1.  1.  1. -1. -0.  1. -1.  1. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1.  1. -1. -1.  0. -0. -0. -1.]         |
| 282  |   0    | [ 1.  1.  1.  1.  1. -1.  1.  1. -1.  1.  1. -0. -0.  1. -1.  1. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 283  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 284  |   0    | [-1. -1.  0. -1. -1. -0.  1.  0.  1.  1.  1.  0.  0.  0.  1.  0.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.]         |
| 285  |   0    | [ 0. -1.  0. -1. -0.  1.  1. -1. -0. -1.  1.  1. -0. -0.  1.  1. -1.  1. |
|      |        |         -0. -1.  0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1.  0.]         |
| 286  |   0    | [ 0.  0.  1.  1. -1.  1.  0. -1.  1. -1.  1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          1. -0.  0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  0.  1.]         |
| 287  |   0    | [-1. -0. -1. -1.  1. -1.  0.  1.  1. -0. -1. -1. -1.  1.  0.  1.  0.  0. |
|      |        |          1.  1.  1. -1. -0. -1. -1. -1. -1.  1. -1. -1. -1.  1.]         |
| 288  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -0.  0.  0.  1.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1.  1. -0. -0. -1. -1.  1.  0.  1. -1.  1.]         |
| 289  |   0    | [ 1.  1. -1. -1. -0. -1.  1.  1. -1. -1. -1.  1. -1.  0. -1.  1. -1. -1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -0. -1. -1.  1.  1. -1. -0.]         |
| 290  |   0    | [ 1.  1. -1.  1.  1. -1.  1.  1. -1.  1. -0. -0. -0.  1.  0.  1. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1. -1. -1.  0.  0. -1.  1. -1.]         |
| 291  |   0    | [ 1.  1.  1.  1. -0. -1.  1.  1. -1.  1. -0.  1. -0.  1.  0.  1. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1.  1. -1. -0.  0. -1. -1. -1.]         |
| 292  |   0    | [ 1.  1.  1.  1. -0. -1.  0.  1. -1.  1. -0.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          0.  0.  1. -1. -1.  1. -1.  1. -1. -0. -0. -1. -1. -1.]         |
| 293  |   0    | [-1. -1.  1. -1. -1. -0.  1. -0.  1.  1.  1.  0.  0.  1.  1.  0.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.]         |
| 294  |   0    | [ 1. -1.  0.  0. -0.  1.  1. -1. -1. -1.  1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          1. -1.  0.  1.  1. -1. -1. -1. -1. -1. -0.  1.  1. -0.]         |
| 295  |   0    | [-1. -1.  1. -1. -0. -0.  1. -0.  1.  1.  0. -1. -0.  1.  1.  1.  1.  1. |
|      |        |         -0. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  0.  1. -1.]         |
| 296  |   0    | [-1. -0.  0. -1. -1.  1.  1. -1. -0. -1.  1.  1.  0. -1.  1.  1. -1.  1. |
|      |        |          0.  0.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1.  1.]         |
| 297  |   0    | [-0. -1.  0.  1. -1.  1. -1. -0.  1. -1.  0.  0. -1.  1.  1. -1.  0. -1. |
|      |        |          1. -1. -1.  0.  1. -1. -1. -1. -1. -1. -1. -1.  1.  1.]         |
| 298  |   0    | [-1. -1. -1. -1. -1.  1. -1. -0.  1. -1. -0. -0. -1.  1.  1.  1.  0.  1. |
|      |        |          1. -0.  1. -1.  1. -1. -1. -1. -1.  1. -1.  0. -1. -0.]         |
| 299  |   0    | [-1.  1.  1. -0. -1. -1. -1. -1. -1. -1.  1.  1. -1. -0.  1.  1. -1.  0. |
|      |        |          1.  0. -1. -1.  0. -1.  0. -1.  0.  1. -1.  1. -1.  0.]         |
| 300  |   0    | [-1. -0. -0. -1. -1.  1. -1. -0. -1. -1. -0.  1. -1.  1.  1. -1. -1. -0. |
|      |        |          1. -1. -1. -1.  1. -1. -1. -1. -1.  0. -1. -0. -1.  1.]         |
| 301  |   0    | [-1. -0.  1. -1. -0. -1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -0. -1. -1. -1. -0. -1.  1.  1. -1.]         |
| 302  |   0    | [ 1. -1. -0.  1. -0.  1. -0. -1. -1. -1.  1.  0. -0.  1.  1. -1. -1.  1. |
|      |        |         -0. -1. -1.  1.  1. -0. -1. -1. -1. -1. -0. -0.  1. -0.]         |
| 303  |   0    | [-1. -1.  0. -0. -1.  1. -1. -1. -0. -1.  1. -1. -1.  1.  1. -1. -0.  1. |
|      |        |          1. -1. -1.  0.  1. -1. -1. -1. -1. -0. -1. -1.  1.  0.]         |
| 304  |   0    | [-1. -1. -1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1. |
|      |        |          1. -1. -0. -1.  1. -1. -0. -1. -1.  1. -1. -1. -1.  0.]         |
| 305  |   0    | [-1. -0. -1. -0. -0.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1. -1.  1.  0. |
|      |        |          1. -1.  0. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1.  0.]         |
| 306  |   0    | [-1.  1. -1.  1. -1. -1. -1. -0. -1. -1.  1.  1. -1.  1. -0.  0. -0.  1. |
|      |        |          1. -0.  0. -1.  1. -1. -0. -1.  1.  1. -1.  1. -1. -0.]         |
| 307  |   0    | [ 1.  1. -1. -1. -1. -1. -1.  0. -1. -1.  0. -1. -0.  1. -1. -1. -1.  1. |
|      |        |          1.  1.  0. -1. -1.  1. -1. -1.  0.  0. -1.  1. -1.  1.]         |
| 308  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -0. -1. -1. -1. -1.]         |
| 309  |   0    | [-1. -1.  1. -1.  0. -1. -0. -0.  1.  1. -1. -1. -0.  1.  1.  1.  1.  1. |
|      |        |         -0. -1.  1.  0.  1. -1. -1. -0. -1. -1. -1. -1.  1. -1.]         |
| 310  |   0    | [-0. -1. -1.  1. -1.  1. -1. -0. -1. -1.  1.  1. -1.  1.  1. -1.  0. -1. |
|      |        |          1. -1. -1.  1.  1. -1. -1. -1. -1. -1. -1. -1.  1. -0.]         |
| 311  |   0    | [ 0. -0. -1. -0. -1.  1. -1.  1.  1. -1.  1. -1. -1.  1.  1.  1.  0.  1. |
|      |        |          1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1. -0. -1.  1.]         |
| 312  |   0    | [-1. -1. -0. -1. -1. -1. -1. -0.  1. -1. -1.  0. -1.  1.  0.  1.  0.  0. |
|      |        |          1.  0. -0. -1.  0. -1.  0. -1. -1.  1. -1.  0. -1. -1.]         |
| 313  |   0    | [-1.  1. -0. -0. -1. -1. -1. -1. -0. -1.  0.  1. -1.  1.  1.  1.  0.  1. |
|      |        |          1. -0. -0. -1.  0. -1.  1. -1.  1.  1. -0.  1. -1. -0.]         |
| 314  |   0    | [-1.  1. -1. -0. -1. -1. -1. -0. -1. -1.  1.  1. -1.  0. -1.  1. -1.  0. |
|      |        |          1. -0. -1. -0.  0. -1. -0. -1.  1.  1.  1.  1. -1.  0.]         |
| 315  |   0    | [ 1.  1. -1. -1. -1. -0. -0. -0. -1. -1.  1. -0. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  0. -0. -1. -1.  1. -1. -1. -1. -1. -0.  1. -1.  1.]         |
| 316  |   0    | [ 1.  1. -1.  1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1. -1. -1.  0. -0. -0. -0. -1.]         |
| 317  |   0    | [-1. -1.  1. -1. -1. -1.  1.  1.  1.  1.  1.  0.  0.  0.  1.  0.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -0. -1. -1. -1.  1.  1. -1.]         |
| 318  |   0    | [-1. -0.  0. -1. -0.  1.  1. -1.  1. -1.  1.  0. -0. -1.  1.  1. -0.  1. |
|      |        |         -0. -0.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1.  1.]         |
| 319  |   0    | [-1. -0.  1.  1. -1.  1. -1. -1.  1. -1.  1.  0. -1.  1.  1.  1. -1.  1. |
|      |        |          1. -0.  0.  0.  1. -1. -1. -1. -1. -1. -1.  0. -0.  1.]         |
| 320  |   0    | [-1. -1. -1.  0.  1.  1. -1. -1.  1. -1. -0. -0. -1.  1.  1. -1.  1.  1. |
|      |        |          1. -1. -1. -1.  1. -1. -1. -1. -1.  1. -0. -1. -1.  1.]         |
| 321  |   0    | [-1.  1. -0.  1. -1. -0. -1. -1. -1. -1.  1.  1. -1.  1.  1.  0. -0.  1. |
|      |        |          1. -0. -0. -1.  1. -1. -0. -1.  0.  0. -1.  1. -1.  1.]         |
| 322  |   0    | [-1.  1. -1. -0. -1. -0. -1. -1. -1. -1.  1.  1. -1.  0. -0. -0. -1.  0. |
|      |        |          1.  0. -1. -1.  1. -1. -1. -1.  0.  0. -1.  1. -1.  1.]         |
| 323  |   0    | [ 0.  1. -1. -1. -1. -1. -1.  0.  0. -1. -1. -1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  1.  1. -1. -0.  1. -1. -1. -1.  1.  0.  1. -1.  1.]         |
| 324  |   0    | [ 1.  0. -1.  1.  1. -1.  0.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  0. -1. -1. -1.  1. -1. -0. -1. -1.]         |
| 325  |   0    | [-1. -1.  1. -1.  0. -1. -0. -0.  1.  1. -1. -1. -0.  1.  1.  0.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -0. -1.  1. -1.]         |
| 326  |   0    | [-1. -1. -1. -1.  1.  1.  1. -0. -1. -1.  1.  1. -1.  1.  1.  1. -1.  0. |
|      |        |          1. -1.  0.  1.  1. -1. -1. -1. -1. -0. -1.  1.  1. -0.]         |
| 327  |   0    | [-1.  1. -1. -0. -1. -1.  1.  0.  1. -1.  1.  1. -1.  1.  1.  1.  0.  0. |
|      |        |          1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -0.  1. -0.  1.]         |
| 328  |   0    | [-1. -1. -0. -0. -0.  1. -1. -1.  1. -1.  0.  1. -1.  1.  1.  1. -0.  0. |
|      |        |          1. -1. -0. -0.  1. -1. -1. -1. -1.  1.  1.  1. -1. -0.]         |
| 329  |   0    | [-1.  1.  0.  0. -0. -1. -0. -1. -1. -1.  1.  1. -1. -1.  1.  1. -1. -0. |
|      |        |          1. -0. -1. -1.  1. -1. -1. -1. -1.  0.  1.  1. -1.  1.]         |
| 330  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  0.  0. -1.  1.  1.  0. -0.  0. |
|      |        |          1.  0.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]         |
| 331  |   0    | [ 1.  1. -1. -1. -1. -1.  0.  1. -1. -1. -1.  1. -1.  1. -1.  0. -1. -1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1.  1. -1. -0.]         |
| 332  |   0    | [ 1.  1. -0.  1.  1. -0.  1.  1. -1.  0. -0.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  1.  1. -1.  0. -1.]         |
| 333  |   0    | [ 1.  1.  1.  1. -1. -1.  0.  1. -1.  1. -0.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1.  1. -1. -1.  0. -1. -1. -1.]         |
| 334  |   0    | [ 1.  1.  1.  1. -0. -1.  0.  1. -1.  1. -0.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 335  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 336  |   0    | [ 1.  0.  1.  1. -1. -1. -0.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 337  |   0    | [ 1. -0.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -0. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 338  |   0    | [-1. -1.  1. -1.  0.  1.  1. -1.  1.  1.  1. -0.  0.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  0.  1. -1.]         |
| 339  |   0    | [ 1. -1. -0.  1. -0.  1.  1. -1. -1. -1.  1.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -0.  1.  1. -0.]         |
| 340  |   0    | [ 1. -1.  1.  1. -1. -1. -0.  1.  1. -1. -1.  1. -1.  1.  1.  1. -1. -1. |
|      |        |          1.  1.  1.  0.  1. -1. -1. -1. -1. -1. -0. -1.  0.  1.]         |
| 341  |   0    | [-1. -1. -1. -0.  1. -1. -0.  1.  1. -1. -1.  0. -1.  1.  1.  1.  1.  0. |
|      |        |          1.  1.  1. -1.  0. -1.  0. -1. -1.  1. -1. -1. -1. -1.]         |
| 342  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  0.  0.  1.  1.  1.  1.  1.  1. |
|      |        |          1.  1.  1. -1.  0. -1.  1. -1. -1.  1. -1.  0. -1. -1.]         |
| 343  |   0    | [-0. -0. -0. -1. -1.  1. -1.  0. -1. -1. -1.  1. -1.  1.  1. -1. -1. -1. |
|      |        |          1.  0. -0. -1.  1.  0. -1. -1. -1.  0. -1. -1. -1.  1.]         |
| 344  |   0    | [ 1.  1. -0. -1. -1. -1. -1.  1.  0. -1. -1. -1. -1.  1. -1. -1. -1.  0. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.  0. -1.  1.]         |
| 345  |   0    | [ 1.  0. -1.  1.  1. -1.  0.  1. -1. -1.  0. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  0. -1. -1. -1.  1. -1. -1. -1. -1.]         |
| 346  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -1. -0. -1.  1.  1. -0.  1.  1.  0.  0. |
|      |        |          1. -0.  1. -0.  1. -1.  1. -1. -0.  1.  1.  0. -1. -0.]         |
| 347  |   0    | [-1.  1. -1.  0.  1. -1.  1.  0. -1. -0. -1.  1.  1. -0.  1.  1. -0.  0. |
|      |        |          1.  0.  1. -0.  1. -1.  1. -1. -1.  1.  1.  0. -0.  1.]         |
| 348  |   0    | [ 1.  0.  0.  1.  1.  0.  1.  1. -1. -0. -1.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -1.  1. -1. -0.  1. -1. -1. -1.  0.  1. -1.  0. -1.]         |
| 349  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1.  0.  1. -1. -0.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 350  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1.  1.  1. -1. -0.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 351  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 352  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
